8929693,0.48,-4.22,-10.52,0.01,0.04,-0.00,repos
8929707,0.46,-4.23,-10.49,0.01,0.04,-0.00
8929707,0.46,-4.23,-10.49,0.01,0.04,-0.00,repos
8929721,0.50,-4.18,-10.53,0.01,0.04,0.00
8929721,0.50,-4.18,-10.53,0.01,0.04,0.00,repos
8929735,0.46,-4.20,-10.50,0.01,0.04,-0.00
8929735,0.46,-4.20,-10.50,0.01,0.04,-0.00,repos
8929749,0.48,-4.19,-10.53,0.01,0.04,-0.00
8929749,0.48,-4.19,-10.53,0.01,0.04,-0.00,repos
8929764,0.49,-4.21,-10.49,0.01,0.04,0.00
8929764,0.49,-4.21,-10.49,0.01,0.04,0.00,repos
8929778,0.48,-4.21,-10.52,0.01,0.04,-0.00
8929778,0.48,-4.21,-10.52,0.01,0.04,-0.00,repos
8929792,0.43,-4.22,-10.53,0.01,0.04,-0.00
8929792,0.43,-4.22,-10.53,0.01,0.04,-0.00,repos
8929806,0.50,-4.19,-10.50,0.01,0.04,0.00
8929806,0.50,-4.19,-10.50,0.01,0.04,0.00,repos
8929820,0.46,-4.21,-10.49,0.01,0.04,0.00
8929820,0.46,-4.21,-10.49,0.01,0.04,0.00,repos
8929834,0.49,-4.18,-10.53,0.01,0.04,0.00
8929834,0.49,-4.18,-10.53,0.01,0.04,0.00,repos
8929848,0.42,-4.20,-10.49,0.01,0.04,-0.00
8929848,0.42,-4.20,-10.49,0.01,0.04,-0.00,repos
8929862,0.50,-4.22,-10.52,0.01,0.04,0.00
8929862,0.50,-4.22,-10.52,0.01,0.04,0.00,repos
8929876,0.45,-4.19,-10.50,0.01,0.04,0.00
8929876,0.45,-4.19,-10.50,0.01,0.04,0.00,repos
8929890,0.50,-4.20,-10.44,0.01,0.04,0.00
8929890,0.50,-4.20,-10.44,0.01,0.04,0.00,repos
8929904,0.46,-4.21,-10.49,0.01,0.04,-0.00
8929904,0.46,-4.21,-10.49,0.01,0.04,-0.00,repos
8929918,0.47,-4.19,-10.49,0.01,0.04,0.00
8929918,0.47,-4.19,-10.49,0.01,0.04,0.00,repos
8929932,0.44,-4.21,-10.52,0.01,0.04,-0.00
8929932,0.44,-4.21,-10.52,0.01,0.04,-0.00,repos
8929947,0.48,-4.19,-10.46,0.01,0.04,0.00
8929947,0.48,-4.19,-10.46,0.01,0.04,0.00,repos
8929961,0.42,-4.22,-10.51,0.01,0.04,-0.00
8929961,0.42,-4.22,-10.51,0.01,0.04,-0.00,repos
8929975,0.51,-4.24,-10.51,0.01,0.04,0.00
8929975,0.51,-4.24,-10.51,0.01,0.04,0.00,repos
8929989,0.46,-4.19,-10.48,0.01,0.04,0.00
8929989,0.46,-4.19,-10.48,0.01,0.04,0.00,repos
8930003,0.48,-4.22,-10.53,0.01,0.04,0.00
8930003,0.48,-4.22,-10.53,0.01,0.04,0.00,repos
8930017,0.40,-4.21,-10.51,0.01,0.04,0.00
8930017,0.40,-4.21,-10.51,0.01,0.04,0.00,repos
8930031,0.47,-4.21,-10.52,0.01,0.04,0.00
8930031,0.47,-4.21,-10.52,0.01,0.04,0.00,repos
8930045,0.47,-4.19,-10.46,0.01,0.04,0.00
8930045,0.47,-4.19,-10.46,0.01,0.04,0.00,repos
8930059,0.47,-4.23,-10.50,0.01,0.04,0.00
8930059,0.47,-4.23,-10.50,0.01,0.04,0.00,repos
8930073,0.48,-4.18,-10.51,0.01,0.04,0.00
8930073,0.48,-4.18,-10.51,0.01,0.04,0.00,repos
8930088,0.48,-4.21,-10.47,0.01,0.04,0.00
8930088,0.48,-4.21,-10.47,0.01,0.04,0.00,repos
8930102,0.46,-4.19,-10.49,0.01,0.04,0.00
8930102,0.46,-4.19,-10.49,0.01,0.04,0.00,repos
8930116,0.47,-4.18,-10.54,0.01,0.04,0.00
8930116,0.47,-4.18,-10.54,0.01,0.04,0.00,repos
8930130,0.47,-4.20,-10.50,0.01,0.04,0.00
8930130,0.47,-4.20,-10.50,0.01,0.04,0.00,repos
8930144,0.50,-4.20,-10.57,0.01,0.04,0.00
8930144,0.50,-4.20,-10.57,0.01,0.04,0.00,repos
8930158,0.44,-4.19,-10.54,0.01,0.04,0.00
8930158,0.44,-4.19,-10.54,0.01,0.04,0.00,repos
8930172,0.49,-4.22,-10.49,0.01,0.04,-0.00
8930172,0.49,-4.22,-10.49,0.01,0.04,-0.00,repos
8930186,0.47,-4.19,-10.48,0.01,0.04,0.00
8930186,0.47,-4.19,-10.48,0.01,0.04,0.00,repos
8930200,0.47,-4.21,-10.50,0.01,0.04,-0.00
8930200,0.47,-4.21,-10.50,0.01,0.04,-0.00,repos
8930214,0.49,-4.21,-10.51,0.01,0.04,0.00
8930214,0.49,-4.21,-10.51,0.01,0.04,0.00,repos
8930228,0.44,-4.21,-10.52,0.01,0.04,-0.00
8930228,0.44,-4.21,-10.52,0.01,0.04,-0.00,repos
8930242,0.49,-4.20,-10.49,0.01,0.04,0.00
8930242,0.49,-4.20,-10.49,0.01,0.04,0.00,repos
8930256,0.43,-4.21,-10.52,0.01,0.04,0.00
8930256,0.43,-4.21,-10.52,0.01,0.04,0.00,repos
8930270,0.50,-4.20,-10.55,0.01,0.04,-0.00
8930270,0.50,-4.20,-10.55,0.01,0.04,-0.00,repos
8930285,0.46,-4.18,-10.48,0.01,0.04,-0.00
8930285,0.46,-4.18,-10.48,0.01,0.04,-0.00,repos
8930299,0.48,-4.17,-10.50,0.01,0.04,0.00
8930299,0.48,-4.17,-10.50,0.01,0.04,0.00,repos
8930313,0.47,-4.18,-10.50,0.01,0.04,0.00
8930313,0.47,-4.18,-10.50,0.01,0.04,0.00,repos
8930327,0.47,-4.21,-10.49,0.01,0.04,-0.00
8930327,0.47,-4.21,-10.49,0.01,0.04,-0.00,repos
8930341,0.47,-4.24,-10.49,0.01,0.04,0.00
8930341,0.47,-4.24,-10.49,0.01,0.04,0.00,repos
8930355,0.51,-4.18,-10.52,0.01,0.04,0.00
8930355,0.51,-4.18,-10.52,0.01,0.04,0.00,repos
8930369,0.46,-4.21,-10.53,0.01,0.04,0.00
8930369,0.46,-4.21,-10.53,0.01,0.04,0.00,repos
8930383,0.54,-4.17,-10.49,0.01,0.04,0.00
8930383,0.54,-4.17,-10.49,0.01,0.04,0.00,repos
8930397,0.44,-4.26,-10.51,0.01,0.04,0.00
8930397,0.44,-4.26,-10.51,0.01,0.04,0.00,repos
8930411,0.47,-4.18,-10.57,0.01,0.04,0.00
8930411,0.47,-4.18,-10.57,0.01,0.04,0.00,repos
8930426,0.45,-4.20,-10.50,0.01,0.04,-0.00
8930426,0.45,-4.20,-10.50,0.01,0.04,-0.00,repos
8930440,0.49,-4.18,-10.51,0.01,0.04,0.00
8930440,0.49,-4.18,-10.51,0.01,0.04,0.00,repos
8930454,0.43,-4.21,-10.48,0.01,0.04,0.00
8930454,0.43,-4.21,-10.48,0.01,0.04,0.00,repos
8930468,0.52,-4.18,-10.47,0.01,0.04,0.00
8930468,0.52,-4.18,-10.47,0.01,0.04,0.00,repos
8930482,0.41,-4.22,-10.48,0.01,0.04,0.00
8930482,0.41,-4.22,-10.48,0.01,0.04,0.00,repos
8930496,0.47,-4.21,-10.55,0.01,0.04,0.00
8930496,0.47,-4.21,-10.55,0.01,0.04,0.00,repos
8930510,0.47,-4.19,-10.52,0.01,0.04,0.00
8930510,0.47,-4.19,-10.52,0.01,0.04,0.00,repos
8930524,0.46,-4.17,-10.52,0.01,0.04,0.00
8930524,0.46,-4.17,-10.52,0.01,0.04,0.00,repos
8930538,0.48,-4.18,-10.50,0.01,0.04,0.00
8930538,0.48,-4.18,-10.50,0.01,0.04,0.00,repos
8930552,0.48,-4.20,-10.52,0.01,0.04,0.00
8930552,0.48,-4.20,-10.52,0.01,0.04,0.00,repos
8930566,0.50,-4.21,-10.51,0.01,0.04,-0.00
8930566,0.50,-4.21,-10.51,0.01,0.04,-0.00,repos
8930580,0.45,-4.23,-10.49,0.01,0.04,0.00
8930580,0.45,-4.23,-10.49,0.01,0.04,0.00,repos
8930594,0.48,-4.21,-10.55,0.01,0.04,0.00
8930594,0.48,-4.21,-10.55,0.01,0.04,0.00,repos
8930608,0.41,-4.18,-10.52,0.01,0.04,0.00
8930608,0.41,-4.18,-10.52,0.01,0.04,0.00,repos
8930623,0.49,-4.23,-10.49,0.01,0.04,0.00
8930623,0.49,-4.23,-10.49,0.01,0.04,0.00,repos
8930637,0.48,-4.22,-10.52,0.01,0.04,0.00
8930637,0.48,-4.22,-10.52,0.01,0.04,0.00,repos
8930651,0.50,-4.20,-10.54,0.01,0.04,0.00
8930651,0.50,-4.20,-10.54,0.01,0.04,0.00,repos
8930665,0.43,-4.22,-10.52,0.01,0.04,0.00
8930665,0.43,-4.22,-10.52,0.01,0.04,0.00,repos
8930679,0.45,-4.17,-10.50,0.01,0.04,0.00
8930679,0.45,-4.17,-10.50,0.01,0.04,0.00,repos
8930693,0.45,-4.22,-10.50,0.01,0.04,-0.00
8930693,0.45,-4.22,-10.50,0.01,0.04,-0.00,repos
8930707,0.48,-4.24,-10.50,0.01,0.04,-0.00
8930707,0.48,-4.24,-10.50,0.01,0.04,-0.00,repos
8930721,0.43,-4.21,-10.49,0.01,0.04,0.00
8930721,0.43,-4.21,-10.49,0.01,0.04,0.00,repos
8930735,0.49,-4.19,-10.51,0.01,0.04,0.00
8930735,0.49,-4.19,-10.51,0.01,0.04,0.00,repos
8930749,0.47,-4.18,-10.55,0.01,0.04,0.00
8930749,0.47,-4.18,-10.55,0.01,0.04,0.00,repos
8930764,0.49,-4.20,-10.50,0.01,0.04,-0.00
8930764,0.49,-4.20,-10.50,0.01,0.04,-0.00,repos
8930778,0.45,-4.19,-10.49,0.01,0.04,0.00
8930778,0.45,-4.19,-10.49,0.01,0.04,0.00,repos
8930792,0.51,-4.24,-10.52,0.01,0.04,-0.00
8930792,0.51,-4.24,-10.52,0.01,0.04,-0.00,repos
8930806,0.44,-4.19,-10.50,0.01,0.04,0.00
8930806,0.44,-4.19,-10.50,0.01,0.04,0.00,repos
8930820,0.49,-4.17,-10.46,0.01,0.04,-0.00
8930820,0.49,-4.17,-10.46,0.01,0.04,-0.00,repos
8930834,0.45,-4.21,-10.52,0.01,0.04,0.00
8930834,0.45,-4.21,-10.52,0.01,0.04,0.00,repos
8930848,0.44,-4.22,-10.54,0.01,0.04,0.00
8930848,0.44,-4.22,-10.54,0.01,0.04,0.00,repos
8930862,0.50,-4.21,-10.52,0.01,0.04,0.00
8930862,0.50,-4.21,-10.52,0.01,0.04,0.00,repos
8930876,0.48,-4.21,-10.57,0.01,0.04,0.00
8930876,0.48,-4.21,-10.57,0.01,0.04,0.00,repos
8930890,0.48,-4.19,-10.51,0.02,0.04,0.00
8930890,0.48,-4.19,-10.51,0.02,0.04,0.00,repos
8930904,0.47,-4.22,-10.54,0.01,0.04,0.00
8930904,0.47,-4.22,-10.54,0.01,0.04,0.00,repos
8930918,0.50,-4.13,-10.53,0.01,0.04,-0.00
8930918,0.50,-4.13,-10.53,0.01,0.04,-0.00,repos
8930932,0.46,-4.23,-10.50,0.01,0.04,-0.00
8930932,0.46,-4.23,-10.50,0.01,0.04,-0.00,repos
8930946,0.49,-4.20,-10.54,0.01,0.04,0.00
8930946,0.49,-4.20,-10.54,0.01,0.04,0.00,repos
8930961,0.44,-4.22,-10.48,0.01,0.04,0.00
8930961,0.44,-4.22,-10.48,0.01,0.04,0.00,repos
8930975,0.46,-4.18,-10.47,0.01,0.04,0.00
8930975,0.46,-4.18,-10.47,0.01,0.04,0.00,repos
8930989,0.45,-4.20,-10.53,0.01,0.04,0.00
8930989,0.45,-4.20,-10.53,0.01,0.04,0.00,repos
8931003,0.49,-4.19,-10.47,0.01,0.04,0.00
8931003,0.49,-4.19,-10.47,0.01,0.04,0.00,repos
8931017,0.46,-4.20,-10.55,0.01,0.04,0.00
8931017,0.46,-4.20,-10.55,0.01,0.04,0.00,repos
8931031,0.51,-4.23,-10.55,0.01,0.04,-0.00
8931031,0.51,-4.23,-10.55,0.01,0.04,-0.00,repos
8931045,0.47,-4.23,-10.50,0.01,0.04,0.00
8931045,0.47,-4.23,-10.50,0.01,0.04,0.00,repos
8931059,0.50,-4.20,-10.50,0.01,0.04,-0.00
8931059,0.50,-4.20,-10.50,0.01,0.04,-0.00,repos
8931073,0.47,-4.18,-10.52,0.01,0.04,-0.00
8931073,0.47,-4.18,-10.52,0.01,0.04,-0.00,repos
8931087,0.48,-4.19,-10.54,0.02,0.04,-0.00
8931087,0.48,-4.19,-10.54,0.02,0.04,-0.00,repos
8931102,0.44,-4.23,-10.51,0.01,0.04,-0.00
8931102,0.44,-4.23,-10.51,0.01,0.04,-0.00,repos
8931116,0.50,-4.19,-10.54,0.01,0.04,0.00
8931116,0.50,-4.19,-10.54,0.01,0.04,0.00,repos
8931130,0.42,-4.19,-10.50,0.01,0.04,0.00
8931130,0.42,-4.19,-10.50,0.01,0.04,0.00,repos
8931144,0.48,-4.18,-10.49,0.01,0.04,-0.00
8931144,0.48,-4.18,-10.49,0.01,0.04,-0.00,repos
8931158,0.42,-4.19,-10.54,0.01,0.04,0.00
8931158,0.42,-4.19,-10.54,0.01,0.04,0.00,repos
8931172,0.49,-4.19,-10.50,0.01,0.04,0.00
8931172,0.49,-4.19,-10.50,0.01,0.04,0.00,repos
8931186,0.44,-4.19,-10.45,0.01,0.04,-0.00
8931186,0.44,-4.19,-10.45,0.01,0.04,-0.00,repos
8931200,0.46,-4.15,-10.49,0.01,0.04,-0.00
8931200,0.46,-4.15,-10.49,0.01,0.04,-0.00,repos
8931214,0.43,-4.18,-10.53,0.01,0.04,0.00
8931214,0.43,-4.18,-10.53,0.01,0.04,0.00,repos
8931228,0.50,-4.21,-10.52,0.01,0.04,-0.00
8931228,0.50,-4.21,-10.52,0.01,0.04,-0.00,repos
8931242,0.49,-4.20,-10.54,0.01,0.04,0.00
8931242,0.49,-4.20,-10.54,0.01,0.04,0.00,repos
8931256,0.46,-4.23,-10.57,0.01,0.04,0.00
8931256,0.46,-4.23,-10.57,0.01,0.04,0.00,repos
8931270,0.48,-4.24,-10.54,0.01,0.04,-0.00
8931270,0.48,-4.24,-10.54,0.01,0.04,-0.00,repos
8931284,0.45,-4.21,-10.52,0.01,0.04,0.00
8931284,0.45,-4.21,-10.52,0.01,0.04,0.00,repos
8931299,0.46,-4.18,-10.55,0.01,0.04,0.00
8931299,0.46,-4.18,-10.55,0.01,0.04,0.00,repos
8931313,0.48,-4.20,-10.55,0.01,0.04,0.00
8931313,0.48,-4.20,-10.55,0.01,0.04,0.00,repos
8931327,0.49,-4.19,-10.53,0.01,0.04,-0.00
8931327,0.49,-4.19,-10.53,0.01,0.04,-0.00,repos
8931341,0.48,-4.22,-10.47,0.01,0.04,0.00
8931341,0.48,-4.22,-10.47,0.01,0.04,0.00,repos
8931355,0.46,-4.21,-10.52,0.01,0.04,0.00
8931355,0.46,-4.21,-10.52,0.01,0.04,0.00,repos
8931369,0.44,-4.18,-10.50,0.01,0.04,-0.00
8931369,0.44,-4.18,-10.50,0.01,0.04,-0.00,repos
8931383,0.53,-4.20,-10.49,0.01,0.04,-0.00
8931383,0.53,-4.20,-10.49,0.01,0.04,-0.00,repos
8931397,0.42,-4.22,-10.52,0.01,0.04,-0.00
8931397,0.42,-4.22,-10.52,0.01,0.04,-0.00,repos
8931411,0.48,-4.19,-10.49,0.01,0.04,0.00
8931411,0.48,-4.19,-10.49,0.01,0.04,0.00,repos
8931425,0.46,-4.25,-10.56,0.01,0.04,0.00
8931425,0.46,-4.25,-10.56,0.01,0.04,0.00,repos
8931440,0.49,-4.18,-10.50,0.01,0.04,0.00
8931440,0.49,-4.18,-10.50,0.01,0.04,0.00,repos
8931454,0.48,-4.21,-10.49,0.01,0.04,0.00
8931454,0.48,-4.21,-10.49,0.01,0.04,0.00,repos
8931468,0.52,-4.21,-10.50,0.01,0.04,0.00
8931468,0.52,-4.21,-10.50,0.01,0.04,0.00,repos
8931482,0.46,-4.21,-10.53,0.01,0.04,0.00
8931482,0.46,-4.21,-10.53,0.01,0.04,0.00,repos
8931496,0.51,-4.17,-10.54,0.01,0.04,0.00
8931496,0.51,-4.17,-10.54,0.01,0.04,0.00,repos
8931510,0.45,-4.22,-10.55,0.01,0.04,0.00
8931510,0.45,-4.22,-10.55,0.01,0.04,0.00,repos
8931524,0.52,-4.22,-10.51,0.01,0.04,0.00
8931524,0.52,-4.22,-10.51,0.01,0.04,0.00,repos
8931538,0.43,-4.20,-10.54,0.01,0.04,0.00
8931538,0.43,-4.20,-10.54,0.01,0.04,0.00,repos
8931552,0.49,-4.21,-10.48,0.01,0.04,-0.00
8931552,0.49,-4.21,-10.48,0.01,0.04,-0.00,repos
8931566,0.45,-4.22,-10.47,0.01,0.04,0.00
8931566,0.45,-4.22,-10.47,0.01,0.04,0.00,repos
8931580,0.46,-4.22,-10.56,0.01,0.04,0.00
8931580,0.46,-4.22,-10.56,0.01,0.04,0.00,repos
8931594,0.48,-4.20,-10.49,0.01,0.04,0.00
8931594,0.48,-4.20,-10.49,0.01,0.04,0.00,repos
8931608,0.48,-4.19,-10.61,0.01,0.04,0.00
8931608,0.48,-4.19,-10.61,0.01,0.04,0.00,repos
8931622,0.50,-4.19,-10.56,0.01,0.04,0.00
8931622,0.50,-4.19,-10.56,0.01,0.04,0.00,repos
8931637,0.52,-4.17,-10.52,0.01,0.04,0.00
8931637,0.52,-4.17,-10.52,0.01,0.04,0.00,repos
8931651,0.48,-4.19,-10.52,0.01,0.04,0.00
8931651,0.48,-4.19,-10.52,0.01,0.04,0.00,repos
8931665,0.44,-4.18,-10.54,0.01,0.04,0.00
8931665,0.44,-4.18,-10.54,0.01,0.04,0.00,repos
8931679,0.52,-4.20,-10.52,0.01,0.04,-0.00
8931679,0.52,-4.20,-10.52,0.01,0.04,-0.00,repos
8931693,0.45,-4.19,-10.54,0.01,0.04,0.00
8931693,0.45,-4.19,-10.54,0.01,0.04,0.00,repos
8931707,0.50,-4.20,-10.49,0.01,0.04,0.00
8931707,0.50,-4.20,-10.49,0.01,0.04,0.00,repos
8931721,0.45,-4.16,-10.47,0.01,0.04,0.00
8931721,0.45,-4.16,-10.47,0.01,0.04,0.00,repos
8931735,0.49,-4.20,-10.56,0.01,0.04,0.00
8931735,0.49,-4.20,-10.56,0.01,0.04,0.00,repos
8931749,0.50,-4.18,-10.55,0.01,0.04,0.00
8931749,0.50,-4.18,-10.55,0.01,0.04,0.00,repos
8931763,0.52,-4.19,-10.43,0.01,0.04,-0.00
8931763,0.52,-4.19,-10.43,0.01,0.04,-0.00,repos
8931778,0.46,-4.23,-10.51,0.01,0.04,0.00
8931778,0.46,-4.23,-10.51,0.01,0.04,0.00,repos
8931792,0.49,-4.16,-10.49,0.01,0.04,-0.00
8931792,0.49,-4.16,-10.49,0.01,0.04,-0.00,repos
8931806,0.46,-4.21,-10.58,0.01,0.04,0.00
8931806,0.46,-4.21,-10.58,0.01,0.04,0.00,repos
8931820,0.48,-4.17,-10.53,0.01,0.04,0.00
8931820,0.48,-4.17,-10.53,0.01,0.04,0.00,repos
8931834,0.43,-4.24,-10.50,0.01,0.04,0.00
8931834,0.43,-4.24,-10.50,0.01,0.04,0.00,repos
8931848,0.52,-4.18,-10.50,0.01,0.04,0.00
8931848,0.52,-4.18,-10.50,0.01,0.04,0.00,repos
8931862,0.45,-4.20,-10.53,0.01,0.04,0.00
8931862,0.45,-4.20,-10.53,0.01,0.04,0.00,repos
8931876,0.47,-4.21,-10.46,0.01,0.04,0.00
8931876,0.47,-4.21,-10.46,0.01,0.04,0.00,repos
8931890,0.49,-4.17,-10.52,0.01,0.04,0.00
8931890,0.49,-4.17,-10.52,0.01,0.04,0.00,repos
8931904,0.47,-4.22,-10.53,0.01,0.04,0.00
8931904,0.47,-4.22,-10.53,0.01,0.04,0.00,repos
8931918,0.48,-4.20,-10.47,0.01,0.04,-0.00
8931918,0.48,-4.20,-10.47,0.01,0.04,-0.00,repos
8931932,0.51,-4.21,-10.54,0.01,0.04,0.00
8931932,0.51,-4.21,-10.54,0.01,0.04,0.00,repos
8931946,0.48,-4.19,-10.54,0.01,0.04,0.00
8931946,0.48,-4.19,-10.54,0.01,0.04,0.00,repos
8931960,0.45,-4.20,-10.52,0.01,0.04,0.00
8931960,0.45,-4.20,-10.52,0.01,0.04,0.00,repos
8931975,0.51,-4.17,-10.55,0.01,0.04,0.00
8931975,0.51,-4.17,-10.55,0.01,0.04,0.00,repos
8931989,0.48,-4.21,-10.54,0.01,0.04,0.00
8931989,0.48,-4.21,-10.54,0.01,0.04,0.00,repos
8932003,0.53,-4.18,-10.52,0.01,0.04,0.00
8932003,0.53,-4.18,-10.52,0.01,0.04,0.00,repos
8932017,0.47,-4.21,-10.52,0.01,0.04,-0.00
8932017,0.47,-4.21,-10.52,0.01,0.04,-0.00,repos
8932031,0.49,-4.20,-10.49,0.01,0.04,0.00
8932031,0.49,-4.20,-10.49,0.01,0.04,0.00,repos
8932045,0.44,-4.20,-10.50,0.01,0.04,0.00
8932045,0.44,-4.20,-10.50,0.01,0.04,0.00,repos
8932059,0.48,-4.20,-10.57,0.01,0.04,0.00
8932059,0.48,-4.20,-10.57,0.01,0.04,0.00,repos
8932073,0.44,-4.19,-10.53,0.01,0.04,0.00
8932073,0.44,-4.19,-10.53,0.01,0.04,0.00,repos
8932087,0.49,-4.20,-10.53,0.01,0.04,-0.00
8932087,0.49,-4.20,-10.53,0.01,0.04,-0.00,repos
8932101,0.47,-4.23,-10.53,0.01,0.04,0.00
8932101,0.47,-4.23,-10.53,0.01,0.04,0.00,repos
8932116,0.51,-4.16,-10.50,0.01,0.04,-0.00
8932116,0.51,-4.16,-10.50,0.01,0.04,-0.00,repos
8932130,0.47,-4.21,-10.51,0.01,0.04,0.00
8932130,0.47,-4.21,-10.51,0.01,0.04,0.00,repos
8932144,0.49,-4.18,-10.51,0.01,0.04,0.00
8932144,0.49,-4.18,-10.51,0.01,0.04,0.00,repos
8932158,0.45,-4.20,-10.53,0.01,0.04,0.00
8932158,0.45,-4.20,-10.53,0.01,0.04,0.00,repos
8932172,0.47,-4.20,-10.50,0.01,0.04,0.00
8932172,0.47,-4.20,-10.50,0.01,0.04,0.00,repos
8932186,0.48,-4.18,-10.44,0.01,0.04,0.00
8932186,0.48,-4.18,-10.44,0.01,0.04,0.00,repos
8932200,0.50,-4.23,-10.53,0.01,0.04,-0.00
8932200,0.50,-4.23,-10.53,0.01,0.04,-0.00,repos
8932214,0.44,-4.24,-10.51,0.01,0.04,0.00
8932214,0.44,-4.24,-10.51,0.01,0.04,0.00,repos
8932228,0.50,-4.16,-10.57,0.01,0.04,0.00
8932228,0.50,-4.16,-10.57,0.01,0.04,0.00,repos
8932242,0.47,-4.25,-10.50,0.01,0.04,0.00
8932242,0.47,-4.25,-10.50,0.01,0.04,0.00,repos
8932256,0.50,-4.20,-10.52,0.01,0.04,0.00
8932256,0.50,-4.20,-10.52,0.01,0.04,0.00,repos
8932270,0.47,-4.16,-10.52,0.01,0.04,-0.00
8932270,0.47,-4.16,-10.52,0.01,0.04,-0.00,repos
8932284,0.50,-4.20,-10.50,0.01,0.04,-0.00
8932284,0.50,-4.20,-10.50,0.01,0.04,-0.00,repos
8932298,0.46,-4.18,-10.53,0.01,0.04,-0.00
8932298,0.46,-4.18,-10.53,0.01,0.04,-0.00,repos
8932313,0.50,-4.19,-10.55,0.01,0.04,0.00
8932313,0.50,-4.19,-10.55,0.01,0.04,0.00,repos
8932327,0.45,-4.20,-10.53,0.01,0.04,0.00
8932327,0.45,-4.20,-10.53,0.01,0.04,0.00,repos
8932341,0.47,-4.22,-10.54,0.01,0.04,-0.00
8932341,0.47,-4.22,-10.54,0.01,0.04,-0.00,repos
8932355,0.47,-4.19,-10.49,0.01,0.04,0.00
8932355,0.47,-4.19,-10.49,0.01,0.04,0.00,repos
8932369,0.47,-4.23,-10.50,0.01,0.04,0.00
8932369,0.47,-4.23,-10.50,0.01,0.04,0.00,repos
8932383,0.48,-4.16,-10.47,0.01,0.04,0.00
8932383,0.48,-4.16,-10.47,0.01,0.04,0.00,repos
8932397,0.47,-4.19,-10.51,0.01,0.04,0.00
8932397,0.47,-4.19,-10.51,0.01,0.04,0.00,repos
8932411,0.54,-4.18,-10.52,0.01,0.04,0.00
8932411,0.54,-4.18,-10.52,0.01,0.04,0.00,repos
8932425,0.43,-4.21,-10.54,0.01,0.04,-0.00
8932425,0.43,-4.21,-10.54,0.01,0.04,-0.00,repos
8932439,0.52,-4.18,-10.51,0.01,0.04,0.00
8932439,0.52,-4.18,-10.51,0.01,0.04,0.00,repos
8932454,0.45,-4.22,-10.50,0.01,0.04,-0.00
8932454,0.45,-4.22,-10.50,0.01,0.04,-0.00,repos
8932468,0.47,-4.21,-10.55,0.01,0.04,0.00
8932468,0.47,-4.21,-10.55,0.01,0.04,0.00,repos
8932482,0.46,-4.23,-10.52,0.01,0.04,-0.00
8932482,0.46,-4.23,-10.52,0.01,0.04,-0.00,repos
8932496,0.50,-4.21,-10.47,0.01,0.04,0.00
8932496,0.50,-4.21,-10.47,0.01,0.04,0.00,repos
8932510,0.40,-4.19,-10.52,0.02,0.04,0.00
8932510,0.40,-4.19,-10.52,0.02,0.04,0.00,repos
8932524,0.47,-4.19,-10.50,0.01,0.04,-0.00
8932524,0.47,-4.19,-10.50,0.01,0.04,-0.00,repos
8932538,0.41,-4.21,-10.49,0.01,0.04,-0.00
8932538,0.41,-4.21,-10.49,0.01,0.04,-0.00,repos
8932552,0.47,-4.18,-10.52,0.01,0.04,0.00
8932552,0.47,-4.18,-10.52,0.01,0.04,0.00,repos
8932566,0.44,-4.21,-10.52,0.01,0.04,0.00
8932566,0.44,-4.21,-10.52,0.01,0.04,0.00,repos
8932580,0.51,-4.21,-10.45,0.01,0.04,-0.00
8932580,0.51,-4.21,-10.45,0.01,0.04,-0.00,repos
8932594,0.53,-4.20,-10.50,0.01,0.04,0.00
8932594,0.53,-4.20,-10.50,0.01,0.04,0.00,repos
8932608,0.41,-4.21,-10.57,0.01,0.04,0.00
8932608,0.41,-4.21,-10.57,0.01,0.04,0.00,repos
8932622,0.49,-4.22,-10.50,0.01,0.04,-0.00
8932622,0.49,-4.22,-10.50,0.01,0.04,-0.00,repos
8932636,0.44,-4.21,-10.55,0.01,0.04,0.00
8932636,0.44,-4.21,-10.55,0.01,0.04,0.00,repos
8932651,0.50,-4.17,-10.47,0.01,0.04,0.00
8932651,0.50,-4.17,-10.47,0.01,0.04,0.00,repos
8932665,0.45,-4.20,-10.52,0.01,0.04,-0.00
8932665,0.45,-4.20,-10.52,0.01,0.04,-0.00,repos
8932679,0.48,-4.22,-10.51,0.01,0.04,0.00
8932679,0.48,-4.22,-10.51,0.01,0.04,0.00,repos
8932693,0.45,-4.18,-10.52,0.01,0.04,0.00
8932693,0.45,-4.18,-10.52,0.01,0.04,0.00,repos
8932707,0.49,-4.17,-10.49,0.01,0.04,0.00
8932707,0.49,-4.17,-10.49,0.01,0.04,0.00,repos
8932721,0.46,-4.19,-10.54,0.01,0.04,0.00
8932721,0.46,-4.19,-10.54,0.01,0.04,0.00,repos
8932735,0.47,-4.18,-10.50,0.01,0.04,0.00
8932735,0.47,-4.18,-10.50,0.01,0.04,0.00,repos
8932749,0.42,-4.20,-10.58,0.01,0.04,0.00
8932749,0.42,-4.20,-10.58,0.01,0.04,0.00,repos
8932763,0.49,-4.19,-10.52,0.01,0.04,0.00
8932763,0.49,-4.19,-10.52,0.01,0.04,0.00,repos
8932777,0.43,-4.19,-10.50,0.01,0.04,0.00
8932777,0.43,-4.19,-10.50,0.01,0.04,0.00,repos
8932792,0.50,-4.19,-10.50,0.01,0.04,-0.00
